Id,SalePrice
1460,137434.5
1461,172295.24
1462,210984.0
1463,197647.25
1464,192424.0
1465,194934.0
1466,208177.5
1467,183353.0
1468,179567.11
1469,120010.5
1470,205184.0
1471,87368.0
1472,88126.0
1473,148475.0
1474,146820.0
1475,411051.4
1476,267893.21
1477,278449.78
1478,338840.04
1479,404926.83
1480,372843.67
1481,204224.92
1482,173350.38
1483,173533.59666666668
1484,171129.3
1485,198588.89
1486,377481.13
1487,223423.37
1488,207287.12
1489,223937.83
1490,192494.4
1491,94772.76
1492,212599.0
1493,276514.79
1494,280030.69
1495,252950.88
1496,170157.72333333336
1497,151303.37333333335
1498,151824.8633333333
1499,153275.75133333332
1500,170971.0
1501,157044.06
1502,331108.82
1503,221377.5
1504,215118.0
1505,172683.5
1506,278180.0
1507,191233.0
1508,160068.75
1509,150135.8
1510,145823.5
1511,166735.05
1512,121854.04
1513,227632.38
1514,159943.25
1515,148896.32
1516,187456.5
1517,132235.05
1518,230528.5
1519,137336.0
1520,143963.0
1521,147683.0
1522,126545.82
1523,131836.0
1524,125659.16
1525,148031.33
1526,104449.93
1527,145076.68
1528,142725.0
1529,157403.0
1530,97929.52
1531,104876.92
1532,143632.75
1533,123517.84
1534,177860.29
1535,127194.3
1536,80101.47
1537,161528.75
1538,134809.0
1539,105964.0
1540,170268.75
1541,129917.55
1542,159051.64
1543,90785.0
1544,106685.0
1545,96917.22
1546,121863.92
1547,125093.0
1548,102290.02
1549,118543.5
1550,116647.55
1551,109497.8
1552,191387.58
1553,121710.2
1554,163278.5
1555,100593.74
1556,128518.0
1557,82844.0
1558,94853.0
1559,119478.24
1560,143853.18
1561,126932.0
1562,118415.33
1563,156574.44
1564,173065.0
1565,205949.79
1566,83029.93
1567,185055.59
1568,155590.91
1569,136696.55
1570,140744.0
1571,150521.25
1572,272020.07
1573,137616.41
1574,195425.54
1575,215181.0
1576,208724.6
1577,176493.0
1578,176083.0
1579,196102.0
1580,189867.5
1581,122230.5
1582,325587.99
1583,234166.7
1584,136327.66666666663
1585,105283.5
1586,101381.69
1587,151782.5
1588,123674.75
1589,142657.0
1590,122003.04
1591,127657.79
1592,111858.5
1593,113260.97
1594,103048.87
1595,178783.5
1596,177466.05
1597,171174.8
1598,147288.5
1599,164660.43333333335
1600,72356.73
1601,103188.33
1602,92255.04
1603,277886.22
1604,253037.0
1605,173490.0
1606,196869.0
1607,195598.85
1608,188119.2
1609,172137.65
1610,154265.82
1611,200974.71
1612,184081.69
1613,139411.0
1614,97879.0
1615,84255.0
1616,92343.0
1617,129731.75
1618,170496.5
1619,180529.37
1620,203538.0
1621,140047.5
1622,236456.4
1623,261471.32
1624,134561.28
1625,173750.5
1626,201590.0
1627,267187.95
1628,169302.34
1629,356720.8
1630,226878.54
1631,258272.61
1632,169735.16
1633,186633.5
1634,180352.1
1635,177638.0
1636,179266.05
1637,195529.7
1638,178762.15
1639,210639.5
1640,163113.87
1641,222767.56
1642,214725.0
1643,227104.57
1644,192631.0
1645,166874.5
1646,169846.5
1647,144984.74
1648,144004.87
1649,120656.5
1650,130920.26
1651,95085.0
1652,100279.0
1653,144902.0
1654,137931.64
1655,143224.63
1656,142532.8475
1657,142369.3925
1658,144435.0
1659,135985.0
1660,423899.42
1661,373785.82
1662,370817.09
1663,464506.38
1664,328912.15
1665,335500.58
1666,407858.93
1667,308674.18
1668,235648.98
1669,380054.36
1670,317322.33
1671,448475.59
1672,277045.25
1673,234094.93
1674,199676.17
1675,197658.22666666665
1676,330398.63
1677,423470.62
1678,414398.62
1679,373579.89
1680,257411.02
1681,324475.21
1682,203908.82
1683,175630.85
1684,176300.19
1685,175711.31619047618
1686,176367.0
1687,196615.1
1688,204426.5
1689,183730.4
1690,176963.34
1691,208704.2
1692,170978.4
1693,185152.9
1694,178119.32
1695,262854.58
1696,179187.32
1697,321673.98
1698,367722.13
1699,217135.9
1700,267365.6
1701,290062.52
1702,268424.22
1703,274051.0
1704,208054.85
1705,380975.0
1706,241601.7
1707,235693.59
1708,259627.26
1709,196559.82
1710,234287.8
1711,308563.06
1712,260109.15
1713,218551.0
1714,209839.0
1715,184490.12
1716,175137.91
1717,176618.0
1718,189267.15
1719,216900.0
1720,150639.9
1721,153295.0
1722,152408.0
1723,235437.62
1724,211433.0
1725,199208.5
1726,178400.0
1727,187065.2
1728,196590.45
1729,134396.53166666665
1730,127278.99
1731,118469.55
1732,118567.26
1733,133713.5
1734,146762.5
1735,117693.55
1736,260192.75
1737,222069.22
1738,197780.28
1739,337196.3
1740,197776.38
1741,170343.33
1742,164030.0
1743,291143.58
